timestamp,query_id,query,system,rank,chunk_id,doc_id,score,relevance,latency_ms
2026-04-24T19:43:31.043076,35,Will full-time CPT affect my OPT eligibility?,dense,1,2,gov_001,,1,53.77
2026-04-24T19:43:31.053802,35,Will full-time CPT affect my OPT eligibility?,dense,2,363,uni_010,,0,53.77
2026-04-24T19:43:31.064675,35,Will full-time CPT affect my OPT eligibility?,dense,3,556,uni_033,,0,53.77
2026-04-24T19:43:31.080744,35,Will full-time CPT affect my OPT eligibility?,dense,4,448,uni_016,,0,53.77
2026-04-24T19:43:31.090777,35,Will full-time CPT affect my OPT eligibility?,dense,5,141,uni_001,,0,53.77
2026-04-24T19:43:31.104012,35,Will full-time CPT affect my OPT eligibility?,hybrid,1,535,uni_029,0.01639344262295082,3,292.32
2026-04-24T19:43:31.113940,35,Will full-time CPT affect my OPT eligibility?,hybrid,2,2,gov_001,0.01639344262295082,1,292.32
2026-04-24T19:43:31.122971,35,Will full-time CPT affect my OPT eligibility?,hybrid,3,536,uni_029,0.016129032258064516,3,292.32
2026-04-24T19:43:31.129939,35,Will full-time CPT affect my OPT eligibility?,hybrid,4,363,uni_010,0.016129032258064516,0,292.32
2026-04-24T19:43:31.139027,35,Will full-time CPT affect my OPT eligibility?,hybrid,5,445,uni_016,0.015873015873015872,1,292.32
2026-04-24T19:43:31.150149,35,Will full-time CPT affect my OPT eligibility?,hybrid_rerank,1,536,uni_029,0.90810597,3,584.33
2026-04-24T19:43:31.160094,35,Will full-time CPT affect my OPT eligibility?,hybrid_rerank,2,445,uni_016,0.9041187,1,584.33
2026-04-24T19:43:31.167080,35,Will full-time CPT affect my OPT eligibility?,hybrid_rerank,3,535,uni_029,0.8742601,3,584.33
2026-04-24T19:43:31.174236,35,Will full-time CPT affect my OPT eligibility?,hybrid_rerank,4,2,gov_001,0.42620277,1,584.33
2026-04-24T19:43:31.180333,35,Will full-time CPT affect my OPT eligibility?,hybrid_rerank,5,448,uni_016,0.23348822,0,584.33
2026-04-24T19:44:41.810808,36,What is H-1B?,dense,1,487,uni_022,,3,66.6
2026-04-24T19:44:41.825010,36,What is H-1B?,dense,2,488,uni_022,,1,66.6
2026-04-24T19:44:41.837002,36,What is H-1B?,dense,3,478,uni_021,,3,66.6
2026-04-24T19:44:41.847999,36,What is H-1B?,dense,4,477,uni_021,,3,66.6
2026-04-24T19:44:41.856000,36,What is H-1B?,dense,5,504,uni_022,,3,66.6
2026-04-24T19:44:41.865997,36,What is H-1B?,hybrid,1,478,uni_021,0.032266458495966696,3,429.66
2026-04-24T19:44:41.874128,36,What is H-1B?,hybrid,2,477,uni_021,0.030776515151515152,3,429.66
2026-04-24T19:44:41.883122,36,What is H-1B?,hybrid,3,487,uni_022,0.03047794966520434,3,429.66
2026-04-24T19:44:41.892096,36,What is H-1B?,hybrid,4,504,uni_022,0.029083245521601686,3,429.66
2026-04-24T19:44:41.901106,36,What is H-1B?,hybrid,5,64,gov_006,0.02694394213381555,1,429.66
2026-04-24T19:44:41.912236,36,What is H-1B?,hybrid_rerank,1,487,uni_022,0.94451064,3,730.31
2026-04-24T19:44:41.920118,36,What is H-1B?,hybrid_rerank,2,478,uni_021,0.9119436,3,730.31
2026-04-24T19:44:41.927946,36,What is H-1B?,hybrid_rerank,3,477,uni_021,0.8679453,3,730.31
2026-04-24T19:44:41.934983,36,What is H-1B?,hybrid_rerank,4,504,uni_022,0.694241,3,730.31
2026-04-24T19:44:41.944963,36,What is H-1B?,hybrid_rerank,5,488,uni_022,0.54492307,1,730.31
2026-04-24T19:51:20.230945,37,Can I apply for H-1B while on OPT?,dense,1,256,uni_008,,0,70.56
2026-04-24T19:51:20.239950,37,Can I apply for H-1B while on OPT?,dense,2,137,uni_001,,0,70.56
2026-04-24T19:51:20.250847,37,Can I apply for H-1B while on OPT?,dense,3,161,uni_001,,0,70.56
2026-04-24T19:51:20.261865,37,Can I apply for H-1B while on OPT?,dense,4,320,uni_009,,0,70.56
2026-04-24T19:51:20.270851,37,Can I apply for H-1B while on OPT?,dense,5,280,uni_008,,0,70.56
2026-04-24T19:51:20.282365,37,Can I apply for H-1B while on OPT?,hybrid,1,46,gov_005,0.01639344262295082,0,378.68
2026-04-24T19:51:20.289390,37,Can I apply for H-1B while on OPT?,hybrid,2,256,uni_008,0.01639344262295082,0,378.68
2026-04-24T19:51:20.297484,37,Can I apply for H-1B while on OPT?,hybrid,3,482,uni_021,0.016129032258064516,3,378.68
2026-04-24T19:51:20.308366,37,Can I apply for H-1B while on OPT?,hybrid,4,137,uni_001,0.016129032258064516,0,378.68
2026-04-24T19:51:20.317491,37,Can I apply for H-1B while on OPT?,hybrid,5,483,uni_021,0.015873015873015872,2,378.68
2026-04-24T19:51:20.330916,37,Can I apply for H-1B while on OPT?,hybrid_rerank,1,203,uni_004,0.846159,0,565.56
2026-04-24T19:51:20.340042,37,Can I apply for H-1B while on OPT?,hybrid_rerank,2,481,uni_021,0.834852,3,565.56
2026-04-24T19:51:20.348027,37,Can I apply for H-1B while on OPT?,hybrid_rerank,3,482,uni_021,0.8266142,3,565.56
2026-04-24T19:51:20.355034,37,Can I apply for H-1B while on OPT?,hybrid_rerank,4,483,uni_021,0.80735475,2,565.56
2026-04-24T19:51:20.363021,37,Can I apply for H-1B while on OPT?,hybrid_rerank,5,556,uni_033,0.7890553,0,565.56
2026-04-24T19:55:50.729799,38,What is the H-1B lottery?,dense,1,487,uni_022,,1,57.9
2026-04-24T19:55:50.739876,38,What is the H-1B lottery?,dense,2,478,uni_021,,2,57.9
2026-04-24T19:55:50.749757,38,What is the H-1B lottery?,dense,3,477,uni_021,,1,57.9
2026-04-24T19:55:50.762832,38,What is the H-1B lottery?,dense,4,488,uni_022,,0,57.9
2026-04-24T19:55:50.769919,38,What is the H-1B lottery?,dense,5,504,uni_022,,0,57.9
2026-04-24T19:55:50.778833,38,What is the H-1B lottery?,hybrid,1,415,uni_013,0.01639344262295082,0,284.2
2026-04-24T19:55:50.786891,38,What is the H-1B lottery?,hybrid,2,487,uni_022,0.01639344262295082,1,284.2
2026-04-24T19:55:50.794346,38,What is the H-1B lottery?,hybrid,3,421,uni_013,0.016129032258064516,0,284.2
2026-04-24T19:55:50.798358,38,What is the H-1B lottery?,hybrid,4,478,uni_021,0.016129032258064516,2,284.2
2026-04-24T19:55:50.804403,38,What is the H-1B lottery?,hybrid,5,477,uni_021,0.015873015873015872,1,284.2
2026-04-24T19:55:50.814864,38,What is the H-1B lottery?,hybrid_rerank,1,487,uni_022,0.6654328,1,600.11
2026-04-24T19:55:50.820869,38,What is the H-1B lottery?,hybrid_rerank,2,478,uni_021,0.5920305,2,600.11
2026-04-24T19:55:50.831815,38,What is the H-1B lottery?,hybrid_rerank,3,477,uni_021,0.41392776,1,600.11
2026-04-24T19:55:50.839720,38,What is the H-1B lottery?,hybrid_rerank,4,415,uni_013,0.3493335,0,600.11
2026-04-24T19:55:50.847719,38,What is the H-1B lottery?,hybrid_rerank,5,421,uni_013,0.33495966,0,600.11
2026-04-24T20:01:49.849349,39,What is cap-gap?,dense,1,81,gov_010,,0,62.14
2026-04-24T20:01:49.860455,39,What is cap-gap?,dense,2,86,gov_010,,0,62.14
2026-04-24T20:01:49.874341,39,What is cap-gap?,hybrid,1,552,uni_033,0.01639344262295082,2,382.32
2026-04-24T20:01:49.883336,39,What is cap-gap?,hybrid,2,81,gov_010,0.01639344262295082,0,382.32
2026-04-24T20:01:49.889464,39,What is cap-gap?,hybrid,3,483,uni_021,0.016129032258064516,2,382.32
2026-04-24T20:01:49.898383,39,What is cap-gap?,hybrid,4,86,gov_010,0.016129032258064516,0,382.32
2026-04-24T20:01:49.909734,39,What is cap-gap?,hybrid,5,480,uni_021,0.015873015873015872,2,382.32
2026-04-24T20:01:49.920744,39,What is cap-gap?,hybrid_rerank,1,551,uni_033,0.7500592,3,644.99
2026-04-24T20:01:49.931672,39,What is cap-gap?,hybrid_rerank,2,471,uni_019,0.7123327,3,644.99
2026-04-24T20:01:49.941622,39,What is cap-gap?,hybrid_rerank,3,45,gov_005,0.7014069,2,644.99
2026-04-24T20:01:49.951734,39,What is cap-gap?,hybrid_rerank,4,477,uni_021,0.67192334,3,644.99
2026-04-24T20:01:49.959636,39,What is cap-gap?,hybrid_rerank,5,46,gov_005,0.61834323,3,644.99
2026-04-24T20:09:04.143863,40,Can I work after OPT expires if H-1B is pending?,dense,1,161,uni_001,,1,49.12
2026-04-24T20:09:04.157831,40,Can I work after OPT expires if H-1B is pending?,dense,2,280,uni_008,,1,49.12
2026-04-24T20:09:04.172817,40,Can I work after OPT expires if H-1B is pending?,dense,3,320,uni_009,,1,49.12
2026-04-24T20:09:04.183822,40,Can I work after OPT expires if H-1B is pending?,dense,4,256,uni_008,,0,49.12
2026-04-24T20:09:04.192816,40,Can I work after OPT expires if H-1B is pending?,dense,5,137,uni_001,,0,49.12
2026-04-24T20:09:04.204955,40,Can I work after OPT expires if H-1B is pending?,hybrid,1,479,uni_021,0.01639344262295082,3,359.68
2026-04-24T20:09:04.209904,40,Can I work after OPT expires if H-1B is pending?,hybrid,2,161,uni_001,0.01639344262295082,1,359.68
2026-04-24T20:09:04.216461,40,Can I work after OPT expires if H-1B is pending?,hybrid,3,482,uni_021,0.016129032258064516,1,359.68
2026-04-24T20:09:04.224460,40,Can I work after OPT expires if H-1B is pending?,hybrid,4,280,uni_008,0.016129032258064516,1,359.68
2026-04-24T20:09:04.232514,40,Can I work after OPT expires if H-1B is pending?,hybrid,5,481,uni_021,0.015873015873015872,2,359.68
2026-04-24T20:09:04.244456,40,Can I work after OPT expires if H-1B is pending?,hybrid_rerank,1,484,uni_021,0.8458536,2,505.58
2026-04-24T20:09:04.254509,40,Can I work after OPT expires if H-1B is pending?,hybrid_rerank,2,479,uni_021,0.81204927,3,505.58
2026-04-24T20:09:04.262542,40,Can I work after OPT expires if H-1B is pending?,hybrid_rerank,3,472,uni_019,0.7756902,1,505.58
2026-04-24T20:09:04.273569,40,Can I work after OPT expires if H-1B is pending?,hybrid_rerank,4,481,uni_021,0.76951396,2,505.58
2026-04-24T20:09:04.286631,40,Can I work after OPT expires if H-1B is pending?,hybrid_rerank,5,45,gov_005,0.7640656,3,505.58
2026-04-24T20:13:22.311243,41,When does H-1B start each year?,dense,1,495,uni_022,,3,79.58
2026-04-24T20:13:22.323244,41,When does H-1B start each year?,dense,2,62,gov_006,,1,79.58
2026-04-24T20:13:22.337203,41,When does H-1B start each year?,dense,3,83,gov_010,,0,79.58
2026-04-24T20:13:22.348282,41,When does H-1B start each year?,dense,4,82,gov_010,,0,79.58
2026-04-24T20:13:22.357830,41,When does H-1B start each year?,dense,5,65,gov_006,,0,79.58
2026-04-24T20:13:22.367856,41,When does H-1B start each year?,hybrid,1,65,gov_006,0.030090497737556562,0,428.27
2026-04-24T20:13:22.375901,41,When does H-1B start each year?,hybrid,2,479,uni_021,0.01639344262295082,3,428.27
2026-04-24T20:13:22.384748,41,When does H-1B start each year?,hybrid,3,495,uni_022,0.01639344262295082,3,428.27
2026-04-24T20:13:22.393735,41,When does H-1B start each year?,hybrid,4,45,gov_005,0.016129032258064516,1,428.27
2026-04-24T20:13:22.401743,41,When does H-1B start each year?,hybrid,5,62,gov_006,0.016129032258064516,1,428.27
2026-04-24T20:13:22.411751,41,When does H-1B start each year?,hybrid_rerank,1,495,uni_022,0.74318707,3,635.11
2026-04-24T20:13:22.419732,41,When does H-1B start each year?,hybrid_rerank,2,477,uni_021,0.68798697,3,635.11
2026-04-24T20:13:22.426734,41,When does H-1B start each year?,hybrid_rerank,3,479,uni_021,0.6654328,3,635.11
2026-04-24T20:13:22.434737,41,When does H-1B start each year?,hybrid_rerank,4,45,gov_005,0.6100127,1,635.11
2026-04-24T20:13:22.442733,41,When does H-1B start each year?,hybrid_rerank,5,46,gov_005,0.5760895,2,635.11
2026-04-24T20:18:55.222279,42,Can a startup sponsor H-1B?,dense,1,38,gov_005,,0,101.79
2026-04-24T20:18:55.233329,42,Can a startup sponsor H-1B?,dense,2,29,gov_004,,0,101.79
2026-04-24T20:18:55.244835,42,Can a startup sponsor H-1B?,dense,3,465,uni_019,,0,101.79
2026-04-24T20:18:55.257920,42,Can a startup sponsor H-1B?,dense,4,84,gov_010,,0,101.79
2026-04-24T20:18:55.271865,42,Can a startup sponsor H-1B?,dense,5,14,gov_002,,0,101.79
2026-04-24T20:18:55.281906,42,Can a startup sponsor H-1B?,hybrid,1,38,gov_005,0.01639344262295082,0,293.2
2026-04-24T20:18:55.292986,42,Can a startup sponsor H-1B?,hybrid,2,29,gov_004,0.016129032258064516,0,293.2
2026-04-24T20:18:55.302902,42,Can a startup sponsor H-1B?,hybrid,3,465,uni_019,0.015873015873015872,0,293.2
2026-04-24T20:18:55.310893,42,Can a startup sponsor H-1B?,hybrid,4,84,gov_010,0.015625,0,293.2
2026-04-24T20:18:55.320855,42,Can a startup sponsor H-1B?,hybrid,5,14,gov_002,0.015384615384615385,0,293.2
2026-04-24T20:18:55.329968,42,Can a startup sponsor H-1B?,hybrid_rerank,1,10,gov_002,0.016480451,0,1105.74
2026-04-24T20:18:55.337010,42,Can a startup sponsor H-1B?,hybrid_rerank,2,16,gov_002,0.013051926,0,1105.74
2026-04-24T20:18:55.341071,42,Can a startup sponsor H-1B?,hybrid_rerank,3,19,gov_003,0.009792417,0,1105.74
2026-04-24T20:18:55.346560,42,Can a startup sponsor H-1B?,hybrid_rerank,4,38,gov_005,0.009545558,0,1105.74
2026-04-24T20:18:55.351576,42,Can a startup sponsor H-1B?,hybrid_rerank,5,15,gov_002,0.008882552,0,1105.74
2026-04-24T20:21:12.638836,43,If my H-1B is not selected.  can I stay on OPT?,dense,1,306,uni_009,,0,57.78
2026-04-24T20:21:12.650789,43,If my H-1B is not selected.  can I stay on OPT?,dense,2,256,uni_008,,0,57.78
2026-04-24T20:21:12.660805,43,If my H-1B is not selected.  can I stay on OPT?,dense,3,137,uni_001,,0,57.78
2026-04-24T20:21:12.670788,43,If my H-1B is not selected.  can I stay on OPT?,dense,4,265,uni_008,,0,57.78
2026-04-24T20:21:12.678838,43,If my H-1B is not selected.  can I stay on OPT?,dense,5,146,uni_001,,0,57.78
2026-04-24T20:21:12.690290,43,If my H-1B is not selected.  can I stay on OPT?,hybrid,1,306,uni_009,0.01639344262295082,0,289.99
2026-04-24T20:21:12.698322,43,If my H-1B is not selected.  can I stay on OPT?,hybrid,2,256,uni_008,0.016129032258064516,0,289.99
2026-04-24T20:21:12.708268,43,If my H-1B is not selected.  can I stay on OPT?,hybrid,3,137,uni_001,0.015873015873015872,0,289.99
2026-04-24T20:21:12.717355,43,If my H-1B is not selected.  can I stay on OPT?,hybrid,4,265,uni_008,0.015625,0,289.99
2026-04-24T20:21:12.724357,43,If my H-1B is not selected.  can I stay on OPT?,hybrid,5,146,uni_001,0.015384615384615385,0,289.99
2026-04-24T20:21:12.733267,43,If my H-1B is not selected.  can I stay on OPT?,hybrid_rerank,1,421,uni_013,0.5010992,0,578.39
2026-04-24T20:21:12.740352,43,If my H-1B is not selected.  can I stay on OPT?,hybrid_rerank,2,256,uni_008,0.12280721,0,578.39
2026-04-24T20:21:12.746268,43,If my H-1B is not selected.  can I stay on OPT?,hybrid_rerank,3,137,uni_001,0.12280721,0,578.39
2026-04-24T20:21:12.754698,43,If my H-1B is not selected.  can I stay on OPT?,hybrid_rerank,4,306,uni_009,0.094218515,0,578.39
2026-04-24T20:21:12.761709,43,If my H-1B is not selected.  can I stay on OPT?,hybrid_rerank,5,265,uni_008,0.08016299,0,578.39
2026-04-24T20:45:53.950579,44,Can I travel outside the US while on OPT?,dense,1,163,uni_001,,3,58.15
2026-04-24T20:45:53.962602,44,Can I travel outside the US while on OPT?,dense,2,282,uni_008,,3,58.15
2026-04-24T20:45:53.976613,44,Can I travel outside the US while on OPT?,dense,3,195,uni_004,,3,58.15
2026-04-24T20:45:53.987636,44,Can I travel outside the US while on OPT?,dense,4,287,uni_009,,0,58.15
2026-04-24T20:45:53.993592,44,Can I travel outside the US while on OPT?,dense,5,415,uni_013,,0,58.15
2026-04-24T20:45:54.002602,44,Can I travel outside the US while on OPT?,hybrid,1,468,uni_019,0.01639344262295082,1,272.0
2026-04-24T20:45:54.010716,44,Can I travel outside the US while on OPT?,hybrid,2,163,uni_001,0.01639344262295082,3,272.0
2026-04-24T20:45:54.017752,44,Can I travel outside the US while on OPT?,hybrid,3,291,uni_009,0.016129032258064516,0,272.0
2026-04-24T20:45:54.023964,44,Can I travel outside the US while on OPT?,hybrid,4,282,uni_008,0.016129032258064516,3,272.0
2026-04-24T20:45:54.029154,44,Can I travel outside the US while on OPT?,hybrid,5,379,uni_011,0.015873015873015872,2,272.0
2026-04-24T20:45:54.039754,44,Can I travel outside the US while on OPT?,hybrid_rerank,1,139,uni_001,0.81875163,3,604.15
2026-04-24T20:45:54.046836,44,Can I travel outside the US while on OPT?,hybrid_rerank,2,258,uni_008,0.81875163,3,604.15
2026-04-24T20:45:54.053829,44,Can I travel outside the US while on OPT?,hybrid_rerank,3,180,uni_003,0.81347597,1,604.15
2026-04-24T20:45:54.058883,44,Can I travel outside the US while on OPT?,hybrid_rerank,4,163,uni_001,0.7859175,3,604.15
2026-04-24T20:45:54.065042,44,Can I travel outside the US while on OPT?,hybrid_rerank,5,282,uni_008,0.7859175,3,604.15
2026-04-24T20:49:57.139793,45,What documents do I need to re-enter on OPT?,dense,1,345,uni_010,,0,60.99
2026-04-24T20:49:57.153797,45,What documents do I need to re-enter on OPT?,dense,2,140,uni_001,,0,60.99
2026-04-24T20:49:57.163787,45,What documents do I need to re-enter on OPT?,dense,3,259,uni_008,,0,60.99
2026-04-24T20:49:57.172786,45,What documents do I need to re-enter on OPT?,dense,4,542,uni_030,,0,60.99
2026-04-24T20:49:57.179790,45,What documents do I need to re-enter on OPT?,dense,5,528,uni_028,,0,60.99
2026-04-24T20:49:57.190801,45,What documents do I need to re-enter on OPT?,hybrid,1,433,uni_014,0.01639344262295082,3,369.84
2026-04-24T20:49:57.197802,45,What documents do I need to re-enter on OPT?,hybrid,2,345,uni_010,0.01639344262295082,0,369.84
2026-04-24T20:49:57.204789,45,What documents do I need to re-enter on OPT?,hybrid,3,170,uni_002,0.016129032258064516,3,369.84
2026-04-24T20:49:57.212812,45,What documents do I need to re-enter on OPT?,hybrid,4,140,uni_001,0.016129032258064516,0,369.84
2026-04-24T20:49:57.222806,45,What documents do I need to re-enter on OPT?,hybrid,5,200,uni_004,0.015873015873015872,1,369.84
2026-04-24T20:49:57.231807,45,What documents do I need to re-enter on OPT?,hybrid_rerank,1,200,uni_004,0.8458536,1,623.3
2026-04-24T20:49:57.240141,45,What documents do I need to re-enter on OPT?,hybrid_rerank,2,203,uni_004,0.7730283,3,623.3
2026-04-24T20:49:57.246189,45,What documents do I need to re-enter on OPT?,hybrid_rerank,3,433,uni_014,0.72675586,3,623.3
2026-04-24T20:49:57.254188,45,What documents do I need to re-enter on OPT?,hybrid_rerank,4,170,uni_002,0.6747586,3,623.3
2026-04-24T20:49:57.259186,45,What documents do I need to re-enter on OPT?,hybrid_rerank,5,434,uni_014,0.6551821,1,623.3
2026-04-24T20:54:41.547225,46,My visa expired but I have valid OPT.  can I re-enter?,dense,1,181,uni_003,,3,71.56
2026-04-24T20:54:41.558991,46,My visa expired but I have valid OPT.  can I re-enter?,dense,2,256,uni_008,,0,71.56
2026-04-24T20:54:41.568901,46,My visa expired but I have valid OPT.  can I re-enter?,dense,3,137,uni_001,,0,71.56
2026-04-24T20:54:41.579939,46,My visa expired but I have valid OPT.  can I re-enter?,dense,4,320,uni_009,,0,71.56
2026-04-24T20:54:41.592969,46,My visa expired but I have valid OPT.  can I re-enter?,dense,5,161,uni_001,,0,71.56
2026-04-24T20:54:41.607924,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid,1,519,uni_026,0.01639344262295082,0,347.78
2026-04-24T20:54:41.618896,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid,2,181,uni_003,0.01639344262295082,3,347.78
2026-04-24T20:54:41.627984,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid,3,433,uni_014,0.016129032258064516,2,347.78
2026-04-24T20:54:41.636218,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid,4,256,uni_008,0.016129032258064516,0,347.78
2026-04-24T20:54:41.644200,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid,5,434,uni_014,0.015873015873015872,0,347.78
2026-04-24T20:54:41.654931,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid_rerank,1,200,uni_004,0.77913743,3,728.72
2026-04-24T20:54:41.664984,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid_rerank,2,481,uni_021,0.7568076,1,728.72
2026-04-24T20:54:41.671989,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid_rerank,3,434,uni_014,0.7300017,0,728.72
2026-04-24T20:54:41.680988,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid_rerank,4,519,uni_026,0.7171114,0,728.72
2026-04-24T20:54:41.690037,46,My visa expired but I have valid OPT.  can I re-enter?,hybrid_rerank,5,433,uni_014,0.70847535,2,728.72
2026-04-24T20:59:05.888803,47,Do I need a travel signature while on OPT?,dense,1,181,uni_003,,1,54.31
2026-04-24T20:59:05.898887,47,Do I need a travel signature while on OPT?,dense,2,256,uni_008,,0,54.31
2026-04-24T20:59:05.909940,47,Do I need a travel signature while on OPT?,dense,3,137,uni_001,,0,54.31
2026-04-24T20:59:05.919966,47,Do I need a travel signature while on OPT?,dense,4,306,uni_009,,0,54.31
2026-04-24T20:59:05.929024,47,Do I need a travel signature while on OPT?,dense,5,320,uni_009,,0,54.31
2026-04-24T20:59:05.940006,47,Do I need a travel signature while on OPT?,hybrid,1,181,uni_003,0.03028233151183971,1,353.92
2026-04-24T20:59:05.946658,47,Do I need a travel signature while on OPT?,hybrid,2,170,uni_002,0.01639344262295082,3,353.92
2026-04-24T20:59:05.952635,47,Do I need a travel signature while on OPT?,hybrid,3,197,uni_004,0.016129032258064516,2,353.92
2026-04-24T20:59:05.962602,47,Do I need a travel signature while on OPT?,hybrid,4,256,uni_008,0.016129032258064516,0,353.92
2026-04-24T20:59:05.972208,47,Do I need a travel signature while on OPT?,hybrid,5,202,uni_004,0.015873015873015872,2,353.92
2026-04-24T20:59:05.981194,47,Do I need a travel signature while on OPT?,hybrid_rerank,1,199,uni_004,0.8900749,2,716.29
2026-04-24T20:59:05.990420,47,Do I need a travel signature while on OPT?,hybrid_rerank,2,198,uni_004,0.8865877,3,716.29
2026-04-24T20:59:05.999476,47,Do I need a travel signature while on OPT?,hybrid_rerank,3,170,uni_002,0.8830044,3,716.29
2026-04-24T20:59:06.007432,47,Do I need a travel signature while on OPT?,hybrid_rerank,4,197,uni_004,0.8808076,2,716.29
2026-04-24T20:59:06.015534,47,Do I need a travel signature while on OPT?,hybrid_rerank,5,202,uni_004,0.87139857,2,716.29
2026-04-24T21:03:19.579381,48,Can I renew my visa while on OPT?,dense,1,417,uni_013,,0,72.57
2026-04-24T21:03:19.592115,48,Can I renew my visa while on OPT?,dense,2,282,uni_008,,0,72.57
2026-04-24T21:03:19.606926,48,Can I renew my visa while on OPT?,dense,3,163,uni_001,,0,72.57
2026-04-24T21:03:19.617405,48,Can I renew my visa while on OPT?,dense,4,195,uni_004,,0,72.57
2026-04-24T21:03:19.624928,48,Can I renew my visa while on OPT?,dense,5,129,uni_001,,0,72.57
2026-04-24T21:03:19.636045,48,Can I renew my visa while on OPT?,hybrid,1,200,uni_004,0.01639344262295082,3,306.42
2026-04-24T21:03:19.644925,48,Can I renew my visa while on OPT?,hybrid,2,417,uni_013,0.01639344262295082,0,306.42
2026-04-24T21:03:19.651923,48,Can I renew my visa while on OPT?,hybrid,3,519,uni_026,0.016129032258064516,3,306.42
2026-04-24T21:03:19.659929,48,Can I renew my visa while on OPT?,hybrid,4,282,uni_008,0.016129032258064516,0,306.42
2026-04-24T21:03:19.670032,48,Can I renew my visa while on OPT?,hybrid,5,163,uni_001,0.015873015873015872,0,306.42
2026-04-24T21:03:19.682054,48,Can I renew my visa while on OPT?,hybrid_rerank,1,200,uni_004,0.7568076,3,711.95
2026-04-24T21:03:19.691054,48,Can I renew my visa while on OPT?,hybrid_rerank,2,519,uni_026,0.2889005,3,711.95
2026-04-24T21:03:19.698566,48,Can I renew my visa while on OPT?,hybrid_rerank,3,282,uni_008,0.27185464,0,711.95
2026-04-24T21:03:19.706526,48,Can I renew my visa while on OPT?,hybrid_rerank,4,163,uni_001,0.27185464,0,711.95
2026-04-24T21:03:19.718660,48,Can I renew my visa while on OPT?,hybrid_rerank,5,417,uni_013,0.23249348,0,711.95
2026-04-24T21:04:47.273009,49,opt no job what happen,dense,1,383,uni_011,,0,89.71
2026-04-24T21:04:47.294035,49,opt no job what happen,hybrid,1,383,uni_011,0.01639344262295082,0,248.15
2026-04-24T21:04:47.315184,49,opt no job what happen,hybrid_rerank,1,383,uni_011,0.11453701,0,471.99
2026-04-24T21:07:46.976877,50,can i work before ead comes,dense,1,292,uni_009,,3,58.02
2026-04-24T21:07:46.989433,50,can i work before ead comes,dense,2,377,uni_011,,2,58.02
2026-04-24T21:07:47.001382,50,can i work before ead comes,dense,3,417,uni_013,,0,58.02
2026-04-24T21:07:47.010364,50,can i work before ead comes,dense,4,165,uni_001,,0,58.02
2026-04-24T21:07:47.018408,50,can i work before ead comes,dense,5,328,uni_009,,0,58.02
2026-04-24T21:07:47.024487,50,can i work before ead comes,hybrid,1,462,uni_019,0.01639344262295082,1,348.65
2026-04-24T21:07:47.028406,50,can i work before ead comes,hybrid,2,292,uni_009,0.01639344262295082,3,348.65
2026-04-24T21:07:47.033538,50,can i work before ead comes,hybrid,3,377,uni_011,0.016129032258064516,2,348.65
2026-04-24T21:07:47.037459,50,can i work before ead comes,hybrid,4,417,uni_013,0.015873015873015872,0,348.65
2026-04-24T21:07:47.041538,50,can i work before ead comes,hybrid,5,165,uni_001,0.015625,0,348.65
2026-04-24T21:07:47.047067,50,can i work before ead comes,hybrid_rerank,1,292,uni_009,0.6296157,3,571.39
2026-04-24T21:07:47.052000,50,can i work before ead comes,hybrid_rerank,2,462,uni_019,0.62330866,1,571.39
2026-04-24T21:07:47.056002,50,can i work before ead comes,hybrid_rerank,3,463,uni_019,0.61251885,3,571.39
2026-04-24T21:07:47.060035,50,can i work before ead comes,hybrid_rerank,4,417,uni_013,0.52948296,0,571.39
2026-04-24T21:07:47.064007,50,can i work before ead comes,hybrid_rerank,5,377,uni_011,0.529337,2,571.39
